isbn,name,author,publisher,year,language,pages,format,review,price,url,topic
9788448855482,Mis primeros Héroes Guardianes del Planeta,Nila aye,Beascoa,2021.0,Español,10.0,Libro físico,"En este libro de cartón con pestañas móviles, concebido especialmente para bebés a partir de 10 meses, los peques de la casa conocerán a cuatro ecologistas que... Leer másEn este libro de cartón con pestañas móviles, concebido especialmente para bebés a partir de 10 meses, los peques de la casa conocerán a cuatro ecologistas que intentan salvar nuestro planeta.En este título de la colección Mis primeros héroes, los más pequeños descubrirán algunos de los ecologistas más importantes de nuestra historia: David Attenborough, Greta Thunberg, Isatou Ceesay y John Muir.Empujando y tirando de las pestañas, los pequeños lectores podrán deslizar las escenas de este libro para descubrir las inspiradoras vidas y el increíble trabajo de estos cuatro de los más importantes científicos de nuestra historia.Los libros de cartón con el sello «Pequeñas manitas» están pensados específicamente para bebés a partir de 10 meses. Son la herramienta ideal para acercar a los bebés al mundo de los libros, así como para empezar a trabajar con ellos los primeros conceptos de aprendizaje temprano. Además, su formato está adaptado específicamente sus necesidades: tienen el tamaño adecuado para sus manitas y están impresos en materiales resistentes a su infinita energía.",6800,https://www.buscalibre.cl/libro-mis-primeros-heroes-guardianes-del-planeta/9788448855482/p/53047218,1-5-anos
9788417910884,Un Tributo a la Tierra,Joe sacco,Reservoir books,2021.0,Español,272.0,Libro físico,"En su esperado regreso, Joe Sacco nos ofrece una obra maestra del periodismo gráfico sobre los pueblos indígenas de Norteamérica, la explotación de recursos naturales y nuestra deuda con la tierra Del autor de Notas al pie de Gaza  ENTRE LOS 30 MEJORES LIBROS DE HISTORIA DE 2020 SEGÚN EL MUNDO Y UNO DE LOS CÓMICS ESENCIALES DE 2020 SEGÚN EL PERIÓDICO  «Una obra maestra de un gran artista. Un libro imprescindible que utiliza el arte para denunciar la barbarie.»Jesús Jiménez, RTVE Los denes han vivido en el valle del río Mackenzie desde tiempos inmemoriales. La tierra es el elemento central de su modo de vida y creen, como muchas otras culturas nativas, que son ellos los que pertenecen a la tierra y no al revés. Pero los territorios del noroeste de Canadá también albergan importantes recursos minerales: petróleo, gas y diamantes. Con la minería llegaron las inversiones y el trabajo, pero también la tala de bosques, el fracking, los vertidos tóxicos y los oleoductos. Todo ello afectó al paisaje, así como también los modos de vida tradicional fueron deformados por un sistema educativo pernicioso, por un gobierno que se arrogó la propiedad de la tierra, por los estragos del alcohol y las deudas bancarias. Ambientado en un escenario natural tan vasto y sublime que empequeñece la escala humana, Un tributo a la tierrada voz a una galería inédita de personajes: tramperos, jefes indígenas, activistas, sacerdotes... para narrar una historia fascinante sobre el dinero, su dependencia, la extinción de una cultura y la lucha por la supervivencia. La crítica ha dicho...«Un tipo único en el cómic, capaz como pocos de hibridar la crónica periodística con la historieta sin restarle un ápice de verdad. [...] Sacco pone la lupa en el detalle más ínfimo y rearma de sentido al lector, como un buen cronista, contextualizando la deriva y la lucha por la supervivencia de los indígenas, pero también de toda una comunidad que sufre de primera mano la degradación de todo cuanto les rodea.»Juan Losa, Público «Uno de los acontecimientos editoriales de esta recta final del año. Sacco es una figura esencial, [...] un autor que siempre se moja y que no es objetivo, pero sí honesto [...] y que cuyo compromiso no evita que su método sea riguroso y esté unido a la verdad y a los hechos. [...] Un libro maravilloso.»Gerardo Vilches, El ojo crítico (RNE) «Una obra tan acongojante como necesaria.»José Martínez Ros, Mondosonoro «Como un Brueghel de ahora mismo, Joe Sacco dibuja los trabajos y los saberes de la gente común, las aventuras, las desgracias, las borracheras, las celebraciones colectivas.»Antonio Muñoz Molina, Babelia  «Posiblemente, el mejor periodista-dibujante del planeta. [Este libro es] una vuelta a esos grandes reportajes de revista semanal, un documental sin prisas. [...] Un tebeo monumental (por tamaño, y por proyecto personal) que se encuentra al final entre los mejores trabajos de este interminable 2020.»Rubén Santamarta, La Voz de Galicia «A veces, para descubrir la verdad hay que excavar mucho. Lo sabe bien Joe Sacco que se aventuró cientos de metros bajo tierra. [...] Su obra más importante: [...] el nuevo cómic regala amplio material para el debate.»Tommaso Koch, El País «Sacco hace con sus dibujos y álbumes lo mismo que otros periodistas con sus reportajes escritos o fotográficos. Pionero de un género raro e innovador, explorador en primera línea de conflictos, [...] construye una ambiciosa obra con la que rompe diez años de silencio editorial.»Miguel Lorenci, La Voz de Galicia «Sacco escucha y dibuja [...] para dar salida a la complejidad de una realidad donde no es tan fácil definir bandos. [...] Una acertada mirada que [...] como siempre, no deja indiferente.»Álvaro Pons, Información de Alicante «El mayor exponente del cómic periodístico [...] regresa y logra que el lector se bañe en una atmósfera, a través de un montón de imágenes.»Fernando Díaz de Quijano, El Cultural «La historia que explica Sacco no es una tragedia monolítica, sino también la lucha de un pueblo por rebelarse contra la injusticia y curarse las heridas. Una lucha que incluye divisiones y enfrentamientos internos, pero también victorias morales y legales.»Xavi Serra, Ara «Una verdadera proeza, este es un libro iluminador [...]. Las viñetas gigantes de Joe Sacco están repletas de riqueza visual y verbal [...]. Lo que empieza como una investigación sobre los efectos del fracking en las tierras de los nativos termina siendo una historia fascinante",20400,https://www.buscalibre.cl/libro-un-tributo-a-la-tierra/9788417910884/p/53031931,best-sellers-no-ficcion
9789569604010,Sin Culpas,Genoveva tenaillon,Minc,,Castellano,246.0,Libro físico,"Este ‘recetario-anecdotario’ es una invitación a pensar en qué cosas te hacen sentir culpa y buscar que te liberes a través de ellas, por medio de un relato que presenta su historia, la superación de los trastornos de la alimentación, y que cuenta como cada golpe de la vida fue sanando a través de la cocina, logrando convertirse en una persona que se define como saludable. A través de estas 60 recetas, en base a ingredientes naturales y algunas no tan saludables, se van conociendo diversas experiencias, relatos que viven adolescentes sin autoestima, muchas de ellas en soledad, que tienen temor de contarlas y buscar ayuda, las cuales van desde la depresión severa, pasando por trastornos de alimentación y el bullying en la adolescencia. “Esta es una invitación a visitar el infierno de una adolescente sin autoestima y una adulta que aprendió, a fuerza de dolor, que la felicidad está en las pequeñas cosas; como sentir el aroma de un brownie recién horneado…” precisa Genoveva.",13600,https://www.buscalibre.cl/libro-sin-culpas/9789569604010/p/51612741,cocina-y-alimentacion
9789569636660,Cantando Aprendo a Hablar: El Cajón de las Vocales - Mi Maleta - Jugando a Rimar,Pamela cotoras,Altea,2019.0,Español,,Libro físico,"Aprende el nombre de los colores en inglés y cómo escribirlos a través de las actividades inspiradas en la famosa canción Llegan colores, protagonizadas por los personajes emblemáticos de Cantando Aprendo a Hablar.",2130,https://www.buscalibre.cl/libro-cantando-aprendo-a-hablar-el-cajon-de-las-vocales-mi-maleta-jugando-a-rimar/9789569636660/p/52085094,1-5-anos
9789568856854,Epopeya. Pablo de Rokha,Pablo de rokha,Lumen,2019.0,Castellano,448.0,Libro físico,"Epopeya es la recuperación de un grandioso hito de la poesía chilena. En 1974, Carlos Droguett publicó en La Habana una amplia selección prologada de la obra de Pablo de Rokha, quien seis años antes se había quitado la vida. Además de la amistad, los unía una afinidad literaria marcada por el ímpetu, el desborde y la acritud. Fue inmejorable el trabajo de Droguett, hecho para la prestigiosa colección Casa de las Américas de Cuba y hoy reeditado íntegramente por Lumen Poesía: una antología sustancial y maciza antecedida de una extensa introducción que realza con inteligencia el valor de la gran poesía rokhiana, esa escritura única, celebratoria y demoledora a la vez.",15300,https://www.buscalibre.cl/libro-epopeya-pablo-de-rokha/9789568856854/p/51100565,best-sellers-no-ficcion
8466747117,El Lápiz que Encontró su Nombre,Eliacer cansino,Anaya infantil y ,2005.0,Español,88.0,Libro físico,"Esta es la historia de un lápiz que necesita saber quién es y cómo se llama; y en ese proceso de descubrir su personalidad y el ancho mundo, que no es más que la mesa de su dueña Cristina, tendrá la inestimable ayuda del diccionario, siempre dispuesto a dar con el significado preciso, las antipáticas respuestas de la goma de borrar y las sutiles y delicadas reflexiones sobre la vida que la vela comparte con él antes de consumirse por completo.",7620,https://www.buscalibre.cl/libro-el-lapiz-que-encontro-su-nombre/9788466747110/p/1784988,grandes-descuentos
9788408171614,Tea Stilton 26. Persecución en el Hielo,Tea stilton,Destino,2017.0,Español,224.0,Libro físico,"Un famoso escritor de novela negra ha desaparecido. Para encontrarlo, las chicas del Club de Tea tendrán que cruzar Islandia y reconstruir la trama de su último libro. La resuelta, intrépida y fascinante Tea Stilton es enviada especial de El eco del Roedor, el famoso periódico que dirige su hermano, Geronimo Stilton. En sus libros, Tea narra la amistad y las aventuras de un grupo de cinco jóvenes investigadoras: ¡el Club de Tea! Detalles del producto",3400,https://www.buscalibre.cl/libro-tea-stilton-26-persecucion-en-el-hielo/9788408171614/p/48153823,grandes-descuentos
9789874592262,Cobalto,Pablo de santis,Gustavo ciraolo,2013.0,Español,72.0,Libro físico,,9750,https://www.buscalibre.cl/libro-cobalto/9789874592262/p/47610750,grandes-descuentos
9789504966784,201 Tips Para no Comer Como el or!,Narda lepes,Planeta,2020.0,Español,192.0,Libro físico,'Tips; tuits; consejos; ideas o como quieran llamarlos. Todo empezó casi como un chiste. Una tarde; medio aburrida en casa; disparé un par de tuits y la cosa pegó bien. Rebotó por todos lados. A partir de ese momento se transformó en algo que creció tanto de un lado como del otro de la red. Y es que; a veces; los que estamos todo el día en la cocina damos por hecho o por sabidos muchos temas básicos o de sentido común. Por eso; me pareció una buena idea bajar y juntar estos tips; tuits; consejos; ideas y comentarios ¿o como quieran llamarlos¿ en un libro. Porque comer bien es mucho más que preparar grandes recetas o saber un montón de técnicas. Comer bien; y no como el or**; es algo de todos los días; todo el día; 24/7. Así que lean; prueben; hagan y diviértanse.',14940,https://www.buscalibre.cl/libro-201-tips-para-no-comer-como-el-or/9789504966784/p/52997566,cocina-y-alimentacion
9788498387353,Sofia o el Origen de Todas las Historias,Rafik schami,Salamandra,2016.0,Español,480.0,Libro físico,"Que la vida es un constante alejarse y regresar a aquellos años tempranos en los que la conciencia es incapaz de abarcar toda la complejidad del mundo lo corrobora la rica trayectoria literaria del escritor alemán de origen sirio Rafik Schami. Nacido en Damasco y exiliado desde hace más de cuarenta años en Alemania, donde se ha granjeado una enorme legión de fieles lectores, Schami ha sabido utilizar como pocos la fuerza evocadora de los recuerdos para plasmar con maestría los ásperos contornos del presente. Como ya hizo en El lado oscuro del amor y El secreto del calígrafo, Schami dibuja un colorido retrato de la convivencia de judíos, cristianos y musulmanes por las calles del Damasco de su juventud, recreando escenas, olores y sabores de una ciudad viva y radiante, en la que la legendaria hospitalidad del pueblo sirio contrastaba con la ciega brutalidad del sistema, que ya exhibía sus mortíferas garras.  Instalado en Roma, casado con una farmacóloga italiana y padre de un niño, Salman, álter ego de Schami, regresa a su país empujado por la añoranza. Pero el emocionante reencuentro con la familia y los amigos, y los paseos por los barrios de su infancia, por los zocos y los cafés de su juventud, enmascaran una realidad amenazante. Los acontecimientos se precipitarán y el azaroso encuentro de Salman con el septuagenario Karim, antiguo gran amor de Sofía, su madre, le dejará una lección inolvidable para el resto de sus días.  Singular mezcla de la vivacidad de los cuentos orientales con el rigor formal de la prosa europea, el estilo de Rafik Schami nos ofrece una singular perspectiva de una sociedad tan lejana y próxima a la vez. Basculando entre la bondad y la maldad, el amor y el odio, la lealtad y la traición, esta novela es un oportuno recordatorio de que el entendimiento y la reconciliación entre todos los seres humanos es un sueño realizable.   OPINIONES DE LA CRÍTICA  «Las aventuras de Salman en sus diversos escondites componen una magnífica obra de espionaje político que representa una profunda visión de la sociedad siria y de las causas de la sangrienta carnicería que devasta hoy el país.» Frankfurter Allgemeine Zeitung  «Rafik Schami, quien no sólo cuenta historias que parecen sacadas de Las mil y una noches sino también sobre clanes patriarcales, intrigantes servicios secretos y familias desgarradas, es como una Sherezade en el exilio.»Zeit Online  «En Sofía o El origen de todas las historias, Rafik Schami habla de la añoranza que siente un expatriado por su país natal y revela con ello los paralelismos con su propia vida.» Kölner Stadt-Anzeiger  «Un libro sobre las mujeres, sobre la fuerza de los sentimientos, sobre el amor en la vejez. [...] Reúne todas las cualidades de un buen relato: amor, drama, tensión, poesía, tragedia...» Deutschlandradio Kultur  «Rafik Schami es uno de los autores en lengua alemana de mayor éxito en la actualidad.» Deutschlandfunk",10000,https://www.buscalibre.cl/libro-sofia-o-el-origen-de-todas-las-historias/9788498387353/p/47392546,grandes-descuentos
9786079805982,Una Republica Fundada en Creencias,Kaushik basu,Grano de sal,2018.0,Español,270.0,Libro físico,"Nuevos acercamientos al análisis económico del derecho Las leyes no son más que un poco de tinta sobre papel. Y sin embargo logran influir en el comportamiento de la gente: lo que las instituciones y los ciudadanos crean que pasará si cumplen o violan una ley es el cimiento mismo de las repúblicas contemporáneas, a pesar de lo cual aún no está claro por qué algunos ordenamientos jurídicos son eficaces y otros son letra muerta. Kaushik Basu plantea en este libro un novedoso acercamiento al análisis económico del derecho, en el que echa mano de la economía conductual y de esa versátil disciplina matemática que es la teoría de juegos para comprender mejor el funcionamiento de los castigos y las recompensas, de las normas sociales, de la política y la corrupción. Optimista y muy propositivo, el ex economista en jefe del Banco Mundial señala las debilidades teóricas y prácticas de los actuales sistemas jurídicos y aplica el concepto de “punto focal” en ejemplos prácticos —la puntualidad, el trabajo infantil, la función de un líder carismático—, gracias a lo cual pueden plantearse políticas públicas que de verdad tomen en cuenta a las personas de carne y hueso, ésas que habitan las repúblicas fundadas tan sólo en creencias. Prefacio 1. Introducción Práctica y disciplina El surgimiento del “análisis económico del derecho” Las instituciones y los responsables de imponer la ley Orden del día 2. Una breve historia del análisis económico del derecho La ley y su instrumentación: algunos ejemplos El modelo ortodoxo del análisis económico del derecho: una brevísima introducción Teoría de juegos: una brevísima introducción La crítica de “la tinta sobre el papel” y la falacia neoclásica 3. La perspectiva del punto focal en el análisis económico del derecho La relevancia de las creencias Introducción al punto focal y el equilibrio La ley como punto focal La instrumentación de las leyes Conjunto focal cerrado bajo conducta racional 4. La ventaja de quien mueve primero La ley en forma extensiva La perfección de los subjuegos: un paréntesis técnico El derecho como conversación libre y quema de dinero Vida y resurrección 5. Las normas sociales y las leyes Normas, leyes y creencias Normas sociales y el equilibrio múltiple: la puntualidad La discriminación como punto focal El trabajo infantil y la ley Ciudadanos, funcionarios y el juego del soberano 6. Ley, política y corrupción Ley, gobernanza y desarrollo Poder y opresión: dictaduras, macartismo y cacerías de brujas Libertad de expresión, con o sin ley El látigo de la corrupción 7. Racionalidad, ley y legitimidad Más allá de la racionalidad El dilema del viajero y el significado de la racionalidad El enfoque del punto focal con elementos conductuales Interés, resentimiento y legitimidad 8. Atar los cabos sueltos El camino delante Información estadística y moral La crítica del arca de Noé Prólogo para una constitución global Coda",14250,https://www.buscalibre.cl/libro-una-republica-fundada-en-creencias/9786079805982/p/50837497,grandes-descuentos
9788417430474,Antologia de Relatos de Detectives,Autores varios,Alma,2019.0,Español,320.0,Libro físico,"Si eres amante del relato detectivesco y policiaco, en este libro encontrarás algunos de los mejores clásicos del género. En esta recopilación aparecen desde los canónicos Sherlock Holmes y Auguste Dupin hasta rarezas como los detectives sobrenaturales de «Aylmer Vance y la vampiresa» de Alice y Claude Askew. De Dickens a Pardo Bazán, de Chesterton a Wilde, de Doyle a Wallace, 24 obras magistrales e imperecederas que todo lector, amante o no del género, debería degustar. Esperamos que este libro saque a relucir tus dotes detectivescas y despierte al investigador que hay en ti.",14870,https://www.buscalibre.cl/libro-antologia-de-relatos-de-detectives/9788417430474/p/51463385,best-sellers-ficcion
9788415480563,"Fénix - Número 9, Nueva Edición (Colección Trazado)",Osamu tezuka,Planeta cómic,2015.0,Español,252.0,Libro físico,"En un futuro no tan lejano, la clonación está a la orden del día, a excepción de la de los seres humanos, que por razones técnicas se estima irrealizable. Sin embargo, un productor televisivo está empeñado en crear clones humanos para que sirvan de presas en su programa de cacerías en directo... Tras el viaje al futuro de la saga Vida, retrocedemos al Japón feudal en Seres extraños, donde un señor feudal gravemente enfermo exige a una monja que obra milagros que le cure.Dos nuevas sagas de Osamu Tezuka nos deleitarán en este tomo, siempre con los característicos saltos de futuro a pasado y de pasado a futuro que, saga a saga, nos van acercando al momento presente.Título original: Hi no Tori 9",18550,https://www.buscalibre.cl/libro-fenix-numero-9-nueva-edicion-coleccion-trazado/9788415480563/p/46437084,grandes-descuentos
9788494548130,Continuidad O Ruptura,Raul zelik,Capitan swing,,Español,192.0,Libro físico,"Las consideraciones son el diario de Mann durante la Primera Guerra Mundial. Por primera vez, el escritor se compromete en el debate ideológico, exaltando los valores que creía amenazados. Defiende aquí una «cierta idea de Alemania», critica los tópicos virtuosos de la propaganda de los Aliados, paladines de la democracia, y afirma que existe una oposición irreductible entre la cultura y la «civilización» de sus adversarios. La cultura se ocupa del alma, es propia de un país y se dirige al individuo. La civilización, preocupada por el progreso técnico y material, es internacional y sólo se interesa por las masas. Nos conduce directamente al reino del termitero.Este panfleto antidemocrático se transforma a veces en una defensa muy discutible del nacionalismo alemán, pero contiene también un elogio de la ironía y páginas impresionantes sobre filósofos como Schopenhauer y Nietzsche, músicos como Wagner y Bizet, escritores como Tolstói, Dostoyevski, Flaubert, etc. En definitiva, un libro que se presta a la discusión y a la crítica, un documento capital sobre una crisis de civilización.",12750,https://www.buscalibre.cl/libro-continuidad-o-ruptura/9788494548130/p/47447181,grandes-descuentos
7705969001589,Estuche el Señor de los Anillos Trilogía,Tolkien,Minotauro,2015.0,Español,1488.0,Libro físico,"Un anillo para gobernarlos a todos, un anillo para encontrarlos, un anillo para atraerlos a todos y atarlos en las Tinieblas.  La vida de los hombres y de toda la vida de la Tierra Media depende de un joven hobbit. Un viaje en el que enfrentará muchos peligros y se encontrará con la oscuridad misma. Una historia que cautivó a millones de lectores. Incluye:-La Comunidad del Anillo-Las Dos Torres-El Retorno del Rey  ",29750,https://www.buscalibre.cl/libro-estuche-el-senor-de-los-anillos-trilogia/7705969001589/p/50354036,best-sellers-ficcion
9789563600636,Siga la Flecha!,Isabel minhos martins,Planeta lector,,Español,36.0,Libro físico,"Una ciudad repleta de flechas, indicaciones y sentidos obligatorios. Un niño que vive sus días",1580,https://www.buscalibre.cl/libro-siga-la-flecha/9789563600636/p/48045125,6-10-anos
9788494733765,La Vida a Plazos de don Jacobo Lerner,Isaac goldemberg,Las afueras,2018.0,Español,256.0,Libro físico,"La biografía fragmentaria y múltiple de Jacobo Lerner es un collage armado a partir de diferentes puntos de vista, cosiendo retazos de historias y de Historia, pegando recortes de viejos periódicos, el resultado es una salmodia en la que se entremezclan los sueños con la dura realidad de la diáspora. A medio camino entre Isaac Bashevis Singer y Juan Rulfo, La vida a plazos de don Jacobo Lerner es la historia de dos mundos que entran en colisión, una mezcla de Antiguo Testamento y brujería o la Torá envuelta en lianas como definió Severo Sarduy la novela.",15750,https://www.buscalibre.cl/libro-la-vida-a-plazos-de-don-jacobo-lerner/9788494733765/p/50864363,grandes-descuentos
8493431575,Memoria del Miedo,Andrew graham,Libros del asteroide,2006.0,Español,264.0,Libro físico,"PRÓLOGO DE ARCADI ESPADA¿Cómo pudo la sociedad argentina vivir en compañía del miedo como si fuera algo normal? Durante la terrorífica década de los setenta, Andrew Graham-Yooll trabajó como redactor en el Buenos Aires Herald. A su alrededor, amigos y conocidos iban “desapareciendo”, secuestrados o asesinados por guerrilleros o bandas paramilitares. Aunque el menor traspié podía resultar en su propia muerte, Graham-Yooll continuó recabando información sobre esa carnicería y las actividades de terroristas, rebeldes y estatales; asistió a ruedas de prensa clandestinas; ayudó a padres, esposas y hermanos a seguir el rastro de sus familiares desaparecidos; e incluso tomó el té con un torturador que no se avergonzó de sus escalofriantes confesiones. Años después recogería sus recuerdos de esa época y les daría forma de libro. “Memoria del miedo tiene su historia, como cualquier libro -escribe su autor-. Cuando estaba exiliado en Londres, un amigo me animó a publicar algo en su revista para que dejara de relatarle en el pub las historias de crueldad cuya memoria me abrumaba día y noche. Con este libro sólo pretendía mantener viva la memoria del miedo; mantenerla para no repetirla.”Cuando se cumplen 30 años de la llegada al poder del general Videla (el 24 de marzo de 2006 será el XXX aniversario del golpe) quizá sea un buen momento para repasar episodios recientes de la historia argentina y en especial la situación política y social que condujo el país a la terrible dictadura militar. Memoria del miedo aporta una nueva perspectiva para entender los hechos acaecidos entre 1973 y 1976: a través de las vivencias de un periodista comprometido asistiremos a los actos de violencia de guerrilleros y paramilitares que sumieron a la sociedad argentina en el terror. El recuerdo horrorizado de Graham-Yooll se dirige a aquella sociedad en la que la violencia política parecía normal y cotidiana, y en la que muchos de sus líder",13980,https://www.buscalibre.cl/libro-memoria-del-miedo/9788493431570/p/2843321,grandes-descuentos
9789874710918,Tándem - Chino-Latinoamericano Animales,Aavv,Mil gotas editorial,,,,Libro físico,,14250,https://www.buscalibre.cl/libro-tandem-chino-latinoamericano-animales/9789874710918/p/51939800,grandes-descuentos
9789563141870,Perfiles Críticos,Lynton strachey,Ediciones universidad diego ,2012.0,Español,180.0,Libro físico,"en 1918, lytton strachey publicó victorianos eminentes, libro que barrió con el inmenso prestigio que hasta ese entonces gozaban ciertos paladines de una época, la de victoria, marcada por la hipocresía y la complacencia. en la presente selección de ensayos, escritos entre 1903 y 1928, el autor nos muestra un flanco más amplio de su inigualable personalidad literaria. al indagar en las inauditas corrosiones recibidas por la poesía de blake a manos de sucesivos editores; al manifestar una admiración sin límites por voltaire y desacralizar al venerado doctor johnson; al desmadejar paso a paso ese tremendo enredo en el que rousseau se vio envuelto hasta la posteridad; o al presentar, como quien no quiere la cosa, el mejor perfil de stendhal que jamás haya escrito algún inglés, strachey, el reinventor de la biografía moderna, se deja ver a sí mismo con insospechada claridad: su francofilia, su compromiso con la excentricidad inglesa, su admiración por el siglo xviii, su desprecio por el engolamiento y la estrechez mental, todo ello se hace patente en las once magistrales piezas que componen este volumen, traducidas por primera vez al castellano.",5250,https://www.buscalibre.cl/libro-perfiles-criticos/9789563141870/p/16403054,grandes-descuentos
9789873201264,Leyendas Latinoamericanas,Shua ana maria,Guadal,2010.0,Español,64.0,Libro físico,"-Adela Basch, Teatro cuento-Adela Basch, Un mejor mundo. cuentos con valores-Ana María Shua, Cuentos de la Patagonia-Ana María Shua, Cuentos de los Andes-Ana María Shua, Leyendas latinoamericanas-Cecilia Pisos, Supernenitos-Delia Maunás, Fábulas de Esopo-Franco Vaccarini, Insectolandia-Gustavo Roldán y Laura Roldan, Cuentos que sopla en viento-Liza Porcelli Piussi, Antes del meteorito-Martín Blasco, Leyendas del mundo -Oche Califa, El bosque encantado-Patricia Suárez, Cosas de animales -Patricia Suárez, Cuentos del pavo real-Ricardo Mariño, El inventor de animales-Silvia Schujer, Cuentos de la pradera",6800,https://www.buscalibre.cl/libro-leyendas-latinoamericanas/9789873201264/p/48551864,1-5-anos
9788466345422,"Come, Reza, ama",Elizabeth gilbert,Debolsillo,2018.0,Español,520.0,Libro físico,"Más de 10 millones de personas en el mundo te recomiendan   Come, reza, ama . La historia de una mujer en busca del deseado equilibrio entre cuerpo yMás de 10 millones de personas en el mundo te recomiendan Come, reza, ama.La historia de una mujer en busca del deseado equilibrio entre cuerpo y espíritu.Después de un divorcio traumático seguido de un desengaño amoroso y en plena crisis emocional y espiritual, Elizabeth Gilbert decide empezar de nuevo y emprende un largo viaje que la llevará sucesivamente a Italia, la India e Indonesia, tres escalas geográficas que se corresponden con otras tantas etapas de búsqueda interior.Lúcida y valiente novela autobiográfica que ha sido un gran éxito de ventas desde su publicación en Estados Unidos, Come, reza, ama trata de lo que ocurre cuando decidimos ser artífices de nuestra felicidad y dejamos de intentar vivir según los modelos que nos imponen.La crítica ha dicho...«Si hoy en día se está publicando literatura más agradable que la de Gilbert, nosotros no la hemos encontrado. Su prosa, mezcla de inteligencia, ingenio y exuberancia coloquial, se acerca a lo irresistible y hace que el lector se sienta encantado de unirse al grupo de amigos y devotos que ya tienen el placer de conocerla.»The New York Times Book Review",8500,https://www.buscalibre.cl/libro-come-reza-ama/9788466345422/p/49142597,espiritualidad-y-auto-ayuda
8433925709,En el Borde del Mundo: Memorias del Juez que Proceso a Pinochet,Juan guzman tapia,Anagrama,,Español,230.0,Libro físico,"Juan Guzmán, en el borde del mundo, conoce en su juventud un Chile hospitalario, de costumbres ancestrales y provinciano. Su padre, Juan Guzmán Cruchaga, poeta y diplomático, es su sol, y él su sombra. Luego de recibirse de abogado, viaja a Francia, vive el París de 1968; hace sus primeros intentos literarios; conoce a Inés, con quien se casa, y decide encauzarse en el mundo del derecho. Regresa a un Chile convulsionado, en plena ebullición política, social y económica. El socialismo ha llegado al poder a través de las urnas, pero dura poco, pues lo interrumpe el golpe militar de 1973. Durante la dictadura de Augusto Pinochet, Guzmán se desempeña como juez en diversos puntos del país. Al retornar la democracia, en 1990, ya es miembro de la Corte de Apelaciones de Santiago, y en 1998 comienza a instruir los procesos criminales contra el general Pinochet, quien ha sido desaforado y sometido a proceso en dos causas instruidas por el juez Guzmán.«Su trabajo no es importante solo para el pueblo chileno; también lo es para todo el mundo» (Bert Lockwood, College of Law de la Universidad de Cincinnati). «Bautizado Juan sin Miedo, en alusión a las numerosas presiones que se han ejercido sobre él, Juan Guzmán ha descubierto igualmente la soledad del magistrado que somete a escrutinio el poder» (Declaración de París, 2003). Juan Guzmán Tapia nació en San Salvador, El Salvador, en 1939. Estudió en Estados Unidos, Argentina y Chile. Se tituló de abogado en Santiago de Chile y realizó estudios de posgrado en París. Inició su carrera judicial en 1970, que ha culminado en la Corte de Apelaciones de Santiago. Es profesor de derecho en varias universidades de Chile. Ha publicado dos libros: La Sentencia y Ética profesional del abogado. Ha recibido los premios Jordi Xifra (Universidad de Girona) y Óscar Romero (Dayton University, Ohio). Casado y con dos hijas, vive en Santiago de Chile.",11900,https://www.buscalibre.cl/libro-en-el-borde-del-mundo-memorias-del-juez-que-proceso-a-pinochet/9788433925701/p/1028541,actualidad-y-politica
9562621448,Historia del Siglo xx Chileno,Sofia correa,Sudamericana,2001.0,Castellano,432.0,Libro físico,"En esta Historia del siglo XX chileno, se ofrece una revisión general de nuestra trayectoria secular reciente con su carga paradójica de conflictos civiles, matanzas, trastornos institucionales, a la vez que incorporación de nuevos grupos sociales, creciente desarrollo y persistencia de atrasos vergonzosos. Siglo que se caracteriza por sus variadas ofertas revolucionarias como por las consecuencias no intencionadas, sorprendentes y dolorosas, que éstas mismas han provocado. Una obra respaldada por distinguidos investigadores como Sofía Correa, Consuelo Figueroa, Alfredo Jocelyn-Holt, Claudio Rolle y Manuel Vicuña.   Historia Del Siglo XX Chileno Sofia Correa, Consuelo Figueroa, Alfredo Jocelyn-Holt, Claudio Rolle, Manuel Vicuna, ISBN: 9562621448 Edition: Paperback; 2001",16150,https://www.buscalibre.cl/libro-historia-del-siglo-xx-chileno/9789562621441/p/1039326,actualidad-y-politica
