isbn,review,year_scaled,root_pages,root_price,author_male,author_female,espiritualidad-y-auto-ayuda_Pub_Encode,1-5-anos_Pub_Encode,6-10-anos_Pub_Encode,juvenil_Pub_Encode,romántica-y-erotica_Pub_Encode,best-sellers-no-ficcion_Pub_Encode,best-sellers-ficcion_Pub_Encode,finanzas-y-economia_Pub_Encode,biografias_Pub_Encode,cocina-y-alimentacion_Pub_Encode,actualidad-y-politica_Pub_Encode,ocio-y-humor_Pub_Encode,grandes-descuentos_Pub_Encode
9789877120233,"Por primera vez en español, Eterna Cadencia Editora presenta a Stephen Dixon, uno de los tesoros escondidos de la literatura norteamericana actual.  Con un estilo que lo emparenta tanto con Thomas Pynchon, como con Georges Perec o Italo Calvino, y un humor irónico y filoso en la línea de Jerry Seinfeld o Woody Allen, Dixon construye una prosa única para explorar la vida emocional de los hombres en tiempos terribles.  En parte comedias, en parte tragedias, las historias de Stephen Dixon retratan el costado menos convencional y más inquietante de la naturaleza humana. Una escena cotidiana y casual, como un hombre en la parada del colectivo observando a una pareja en la vereda de enfrente, o algún hecho violento y traumático que pone al lector en estado de alerta desde un inicio, como un paciente al que deben amputarle una pierna o un grupo de personas agolpadas mirando hacia arriba al niño que está parado sobre una silla al borde de las barandas de un balcón, se van desovillando a lo largo de la narración hasta un absurdo casi kafkiano, develando personajes que son capaces tanto de los actos más insensibles y brutales como de los gestos más tiernos y conmovedores, en un mundo siempre reconocible y a menudo familiar.",0.8813559322033898,8.190690044316877,21.897595699439442,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0.0,0.9722
9789563244175,"La historia la escriben los vencedores», sentenció el escritor inglés George Orwell. Esto bien lo saben los mapuches. ¿Cómo se entiende si no que un pueblo guerrero en el siglo dieciséis, diplomático en el diecisiete, rico y ganade- ro en el dieciocho y diecinueve, pasara a ser más tarde en la historia oficial chileno-argentina una tropa de “salvajes y bárbaros”? ¿O que sus grandes líderes y estadistas, que parlamentaron siglos con la Corona Española y mantuvieron luego nutrida correspondencia con mandatarios de ambas repúblicas, fueran degradados a indios “traidores” y “rencorosos”, “ladrones” y “borrachos”? «El único deber que tenemos con la historia es reescribirla», señaló el poeta y dramaturgo irlandés Oscar Wilde. En este nuevo libro del periodista Pedro Cayuqueo, la historia mapuche es reescrita para honrar la memoria de sus ancestros. Pero no se trata de un anecdotario. Mucho menos de un panfleto. Un gran trabajo de investigación y extensa bibliografía que incluye a destacados académicos, así como memo- rias de cronistas y viajeros que recorrieron en tiempos pasados el Wallmapu libre, sostienen cada una de sus páginas. El autor reescribe, haciendo uso de la crónica periodística, la fascinante historia de resistencia de su pueblo. Y lo hace de manera diferente, entretenida, casi en lenguaje cinematográfico, como si se tratara de una serie de Netflix. Nunca antes la historia mapuche la contaron así.",0.9322033898305084,10.671296231870212,23.31881182608828,1,0,0.0877,0.0,0.0,0.0,0.0175,0.3684,0.1053,0.0,0.0702,0.0175,0.1228,0.0351,0.1754
9789563609295,"Activista, modelo plus size, comunicadora, influencer y madre. Cuesta definir a Antonia Larraín, a quien, en todo caso, tampoco le gustan las etiquetas. Esta mujer, líder de una comunidad con miles de seguidores en Instagram, creadora de la iniciativa Tallas para todes y agitadora del feminismo gordo, narra el largo y duro camino de autoaceptación que la llevó a convertirse en el referente que es hoy. Antonia traza un mapa de sus inseguridades –el acoso que sufrió en la adolescencia, la pérdida de seres queridos, su paso por programas de televisión donde solo parecía importar su peso, el cruel mundo de la moda y la maternidad temprana–, para criticar al sistema y concientizar a futuras generaciones. Cuerpo sin vergüenza es una invitación a querernos tal como somos, a vivir nuestras diferencias y a aceptar los cuerpos sin importar qué piensen los demás.",1.0,7.764682691005907,22.64352694286272,0,1,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9789563606096,"A todos nos gusta comer. Pero lo hacemos mal y cada día peor. Engañados por la industria alimentaria, la publicidad, las fake news gastronómicas y los consejos nutricionales de la tía Bertha, con cada bocado tomamos decisiones nefastas que nos enferman, nos engordan y nos roban energía. ¿Cómo detener esta espiral? ¿A quién creerle y a quién no? ¿Cómo cambiar de hábitos sin volvernos rígidos y aburridos?    En este libro, el célebre doctor Carlos Jaramillo ofrece respuestas contundentes a esas preguntas y plantea que la clave para un peso óptimo y una salud plena está en el metabolismo. Entender qué es, cómo opera y qué podemos hacer para que funcione a nuestro favor es fundamental, y es lo que el lector conseguirá en estas páginas.",0.9661016949152542,10.508802029926427,23.31268013718449,1,0,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9789874164063,,0.8983050847457628,1.3195079107728942,22.40702373278582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789569957017,"Según Las buenas y acertadas profecías de Agnes la chalada bruja (el único libro fiable de profecías, escrito en 1655, antes de que ella explotara), el fin del mundo tendrá lugar el sábado. El próximo sábado, para ser exactos. Justo antes de la hora de la cena. Los ejércitos del Bien y del Mal se están agrupando, la Atlántida está resurgiendo, llueven sapos y los ánimos están algo alterados, así que... todo parece ajustarte al Plan Divino.  De no ser por un ángel quisquilloso y un demonio buscavidas que han vivido a costa de los mortales desde el comienzo de los tiempos y que no están dispuestos a aceptar tan fácilmente eso del «Fin de la civilización tal y como la conocemos» . Y... ¡vaya por Dios! ¡Parece que alguien ha hecho desaparecer al Anticristo!",0.9661016949152542,10.98560543306118,24.356933796914078,1,0,0.0,0.0,0.0,0.4286,0.0,0.0,0.4286,0.0,0.0,0.0,0.0,0.0714,0.0714
9788494444555,"Durante décadas, la clase liberal ha sido un mecanismo de defensa contra los peores excesos del poder. Posibilitaba formas limitadas de disidencia y cambio, y servía como baluarte contra los movimientos más radicales, ofreciendo una válvula de escape para la frustración y el descontento popular, y desacreditando a quienes planteaban un cambio estructural profundo. Sin embargo, una vez perdido su papel social y político, la clase liberal y sus valores se han convertido en objeto de burla y odio. La bancarrota del liberalismo ha abierto la puerta a los protofascistas, y los pilares de la clase liberal —prensa, universidades, movimiento obrero, Partido Demócrata e instituciones religiosas— se han derrumbado. Las clases más pobres, e incluso la clase media, ya no disponen de un contrapeso.",0.8983050847457628,10.694208347235136,25.83824626181811,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.9655
9789566042433,"Para Juan Cristóbal Guarello, hubo un cambio radical en nuestra historia a comienzos de los ochenta. Fuera «por la irrupción de la pasta base», «la mercantilización de la educación» o «el vacío espiritual del neoliberalismo», Chile pasó de ser un país excepcional a convertirse en un pueblo compuesto por «patoteros autoafirmativos y ventajeros, violentos de una manera farsesca, sin capacidad de reflexión ni autocrítica». Según Guarello, este nuevo carácter chileno se veía representado por la cultura barrabrava. En este breve pero contundente ensayo, que da cuenta de un análisis crítico del fenómeno de las barrasbravas, protagonistas del estallido social de octubre de 2019, el autor de Aldo Marín. Carne de cañón repasa con lucidez —y también con provocación— la historia del fenómeno tanto en Chile como en el extranjero, exponiendo sus defectos, contradicciones y hasta un sinnúmero de delitos vinculados a ellas. Un libro polémico que alienta la discusión y la reflexión sobre «las imposturas, la estetización de la violencia y las visiones románticas» que produce este fenómeno social.",1.0,6.258790724605869,18.945364743718187,1,0,0.0,0.0,0.0,0.0,0.0,0.3824,0.0294,0.0294,0.0882,0.0,0.4412,0.0,0.0294
9789566038450,"La comunidad donde vive Jonas es idílica: sin conflicto, sin desigualdad, sin injusticias, sin dolor pero también sin elección. A los ciudadanos se les asigna una pareja, dos hijos y un trabajo. Todos son iguales, excepto Jonas. Cuando él cumple los doce años comienza a recibir lecciones de un misterioso anciano conocido como el Dador. Poco a poco, Jonas aprenderá que el verdadero poder reside en los sentimientos. Sin embargo, cuando su propio poder sea puesto a prueba y deba salvar a quien ama, quizá no esté preparado. ¿Es demasiado pronto? ¿O demasiado tarde?",1.0,8.424553413348754,19.63504766298346,0,1,0.0,0.0714,0.4643,0.1786,0.0,0.0357,0.1786,0.0,0.0,0.0,0.0,0.0357,0.0357
9789566058144,"Nápoles, en la actualidad: cuando la joven Giovanna insiste en conocer a la hermana de su padre, personaje misteriosamente borrado de las conversaciones y fotografías familiares, desencadena sin saberlo el desmoronamiento de su familia intelectual y burguesa, perfecta solo en apariencia. Una historia sobre el descubrimiento de las mentiras de los adultos, del amor y del sexo. Desde la primera frase «Dos años antes de irse de casa, mi padre le dijo a mi madre que yo era muy fea» hasta la última, la novela se lee como un clásico contemporáneo. Nadie como Ferrante para describir la complejidad de las relaciones humanas, el amor, la decepción, el dolor, el sexo y todos los movimientos del pensamiento y el corazón: siembra la trama de misterios y sorpresas y anuda prodigiosamente toda la historia familiar y amorosa en torno a una pulsera que pasa de mano en mano.",0.9830508474576272,10.830161224952006,22.98297416716165,0,1,0.0,0.0,0.0,0.0,0.0,0.3448,0.2759,0.0,0.2069,0.0,0.069,0.0,0.1034
9788498386707,"«El Principito habita un pequeñísimo asteroide, que comparte con una flor caprichosa y tres volcanes. Pero tiene “problemas” con la flor y empieza a experimentar la soledad. Hasta que decide abandonar el planeta en busca de un amigo. Buscando esa amistad recorre varios planetas, habitados sucesivamente por un rey, un vanidoso, un borracho, un hombre de negocios, un farolero, un geógrafo… El concepto de “seriedad” que tienen estas “personas mayores” le deja perplejo y confuso. Prosiguiendo su búsqueda llega al planeta Tierra, pero, en su enorme extensión y vaciedad, siente más que nunca la soledad. Una serpiente le da su versión pesimista sobre los hombres y lo poco que se puede esperar de ellos. Tampoco el zorro contribuye a mejorar su opinión, pero en cambio le enseña el modo de hacerse amigos: hay que crear lazos, hay que dejarse “domesticar”. Y al final le regala su secreto: “Sólo se ve bien con el corazón. Lo esencial es invisible a los ojos”. De pronto el Principito se da cuenta de que su flor le ha “domesticado” y decide regresar a su planeta valiéndose de los medios expeditivos que le ofrece la serpiente. Y es entonces cuando entra en contacto con el aviador, también el hombre habrá encontrado un amigo…»",0.8983050847457628,5.278031643091578,28.764642824468318,1,0,0.0,0.0,0.1818,0.2273,0.0227,0.0,0.4545,0.0,0.0,0.0227,0.0227,0.0,0.0682
9789569438240,"La obra de Juvencio Valle, poeta originario del Sur de Chile, tiene un evidente ánimo vital, retratando en tono lárico la vida del Chile natural y la búsqueda de la belleza del espíritu y del paisaje. Esta antología es un acto de «justicia literaria», al impedir que una voz poética tan poderosa pueda alejarse, aun más, a lo largo del tiempo, del público lector",1.0,8.71162569793112,20.800838230519037,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9872483086,"Tras los pasos del personaje de la que será su Gran Novela, Kazbek viaja a Ecuador. En medio de su búsqueda recibe una carpeta con dieciséis dibujos inspirados en las aterradoras erupciones del volcán Pichincha. El señor Peer le ha propuesto escribir un texto para cada uno de ellos hasta completar un Libro de Pequeño Formato. Todo lo opuesto a las gruesas novelas que Kazbek venera. Pero en esos dibujos encontrará la posibilidad de una escritura diferente. La narración de esta exquisita aventur",0.6440677966101694,6.506830627186193,20.61427357767599,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0.0,0.9722
9789560918550,"“Cada verso alude a la posibilidad de caer, del cuerpo como lugar en que se ejerce la violencia a la cual se sobrevive: “Con la cabeza llena de golpes y de sueños”. Entre un número y otro, al boxeador tumbado se le viene a la memoria la realidad visualizada como un sueño de tristeza y rabia, donde el dentro y fuera del ring se entremezclan.” Patricia Espinoza",0.9661016949152542,5.653604668292661,17.380133224432246,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9788416693481,"Con más de quinientas páginas de guiones visionarios y de arte asombroso La obra maestra deMatt Wagnercelebra haber superado su trigésimo aniversario con la primera recopilación exhaustiva de la saga completa de Grendel. El tercero de cuatro volúmenes nos permite ver a la entidad Grendel difundirse rápidamente, en sociedades y siglos, culminando con el auge de una nueva clase de anfitrión: ¡el todopoderoso Grendel-Khan! Con más de quinientas páginas de guiones ...                                            Ver más                                             Ocultar                                                  Con más de quinientas páginas de guiones visionarios y de arte asombroso La obra maestra deMatt Wagnercelebra haber superado su trigésimo aniversario con la primera recopilación exhaustiva de la saga completa de Grendel. El tercero de cuatro volúmenes nos permite ver a la entidad Grendel difundirse rápidamente, en sociedades y siglos, culminando con el auge de una nueva clase de anfitrión: ¡el todopoderoso Grendel-Khan! Con más de quinientas páginas de guiones visionarios y de arte asombroso, el Volumen 3 de la recopilación de Grendel transporta a los lectores a mayores profundidades que nunca en el clásico intemporal de Wagner. Los artistasTim Sale, John K. Snyder III, Jay GeldhofyHannibal Kingse unen al creadorMatt Wagnerpara la fase más ambiciosa hasta la fecha.                                               Con más de quinientas páginas de guiones visionarios y de arte asombroso La obra maestra deMatt Wagnercelebra haber superado su trigésimo aniversario con la primera recopilación exhaustiva de la saga completa de Grendel. El tercero de cuatro volúmenes nos permite ver a la entidad Grendel difundirse rápidamente, en sociedades y siglos, culminando con el auge de una nueva clase de anfitrión: ¡el todopoderoso Grendel-Khan! Con más de quinientas páginas de guiones visionarios y de arte asombroso, el Volumen 3 de la recopilación de Grendel transporta a los lectores a mayores profundidades que nunca en el clásico intemporal de Wagner. Los artistasTim Sale, John K. Snyder III, Jay GeldhofyHannibal Kingse unen al creadorMatt Wagnerpara la fase más ambiciosa hasta la fecha.",0.9152542372881356,12.639774741656828,30.545573721448026,1,0,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
8495587505,"Este libro, que data de 1946 y que se traduce ahora por primera vez al castellano, reúne ocho relatos turbadores que Zofia Nalkowska, una de las protagonistas máximas de la literatura... Leer másEste libro, que data de 1946 y que se traduce ahora por primera vez al castellano, reúne ocho relatos turbadores que Zofia Nalkowska, una de las protagonistas máximas de la literatura polaca, escribió tras participar en los trabajos de la comisión encargada de investigar los crímenes nazis en Polonia. La lectura de Medallones, considerado un clásico del siglo XX, con su implacable prosa, compacta y concentrada, su estilo documental y conciso, es una experiencia estremecedora. Esta obra imperecedera, que revolucionó el género del reportaje, es una de las primeras y más importantes narraciones literarias que se enfrentaron al reto de representar la maquinaria del genocidio.",0.7966101694915254,6.075983095821162,21.363293408489582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789873783692,,0.8813559322033898,10.437994541115494,22.894284851066633,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789874924452,"Marfil ya no es la misma. Todo lo que creía que era verdad ha demostrado ser una mentira más. También Sebastian.     Sus enemigos intentarán doblegarla, hacerla suya, la amenazarán con acabar con todo aquello que Marfil ama... Ahora que está en peligro es cuando más necesita que alguien le diga al oído que todo irá bien. Aunque sea otra mentira.     Con Sebastian ocupando cada parte de su mente, pero dolida por su traición, Marfil se obligará a sí misma a no sentir nada por él. Pero, cuando los secretos empiezan a desvelarse, ni siquiera su férrea voluntad conseguirá que lo odie tanto como ella desea.     ¿Podrá Marfil perdonar tantas mentiras? ¿Será capaz de dejar a un lado el pasado y escuchar su corazón?",0.9661016949152542,11.49505902411255,23.361643641776293,0,1,0.0294,0.0,0.3235,0.2647,0.0,0.0882,0.0588,0.0,0.0294,0.0,0.0,0.0588,0.1471
9562476472,"Santiago es una ciudad hecha de rumores, de entusiasmos aplacados y de las infinitas formas de resignación posibles. Este es un libro sobre esa capital, la de los gestos disimulados, la de las esperanzas tenues, la rabiosa y contradictoria. Una capital como nosotros mismos.Hoteles, burdeles, caracoles, cafés, calles y barrios son retratados en ?Santiago Capital?, un recorrido urbano y a la vez social por esos rincones que configuran al capitalino de hoy, siguiendo sus pistas en un pasado recuperado con la ironía y la sutil inteligencia de una de las plumas más interesantes del panorama literario actual.   Ensayo (Cienc,psic,hist,humor)",0.8983050847457628,7.029242371736958,23.82276850392865,1,0,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9562475999,"¿Por qué los adolescentes no quieren crecer? Con este interrogante, la destacada psicóloga Pilar Sordo abre un debate cuyas respuestas deben ser buscadas por los adultos a partir de la reflexión sobre el tipo de testimonio que estamos siendo para nuestros hijos. En un contexto en el que tratamos de darles todo lo que ellos necesitan, nos estamos olvidando de lo que realmente están pidiendo: más afecto, caricias, límites... un mundo más seguro por el cual transitar.Este libro recorre las distintas etapas de la vida de los jóvenes ?desde los nueve hasta los treinta años- reparando en los principales conflictos y desafíos de cada una de ellas, y en la dirección en que los padres deben orientar los sueños de sus hijos para que ellos puedan desarrollarse en plenitud.?Creo profundamente en los adolescentes de este país, pero en lo que me cuesta creer es en los adultos; por lo tanto, si los adultos cambiamos como motor de vida, como testimonio de acción, claramente vamos a tener una generación de adolescentes que en el futuro van a ser los grandes constructores de este país.?         Sello / Editorial: Planeta    Peso (en gramos): 279    ISBN / Código de Barras: 9789562475990    Idioma: Español.    Encuadernación: Tapa Rústica    Cantidad de páginas: 221    Autor: Pilar Sordo    Ancho (en cm): 13.5    Alto (en cm): 21",0.864406779661017,8.664767412335182,21.385182044096236,0,1,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
8421643452,"Libro de Texto: Cuaderno de Ortografía 3, Educación Primaria - Segundo Ciclo, Lengua Castellana y Literatura, , Cuaderno",0.864406779661017,8.664767412335182,15.153969703350196,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789563144017,"Publicado en 1942, Memorias de un emigrante, de Benedicto Chuaqui, se ha ido convirtiendo en un libro fundamental para entender, desde un ángulo fuera de lo común, la sociedad chilena de primera mitad del siglo XX. Chuaqui, nacido en Homs (Siria) en una familia tan pobre como tradicional, llegó a Chile en 1908 y conoció los intersticios ocultos de la vida local gracias a su trabajo inicial como falte, o comerciante ambulante.    El choque cultural, el aprendizaje en las calles, la formación de un hombre en un medio extraño, el pulso de la vida misma, todos esos elementos conviven en las páginas de este libro escrito con amenidad, inteligencia y sentido  de la observación. Un clásico de nuestra pequeña historia.",0.9491525423728814,10.196596494181199,20.800838230519037,1,0,0.0,0.0,0.0,0.0,0.0,0.0179,0.0357,0.0,0.0357,0.0,0.0,0.0,0.9107
9789877900132,,0.9491525423728814,10.196596494181199,23.81101577952299,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789567943876,"Relato que habla sobre las verdades y mitos del tratamiento de la obesidad a través de la cirugía bariátrica, en un lenguaje cercano y directo, haciendo eco de las habituales dudas planteadas por los propios pacientes.",0.9491525423728814,8.457175324564627,23.869663838546735,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9789507323898,"Una novela sobre cómo yo, Lele Pons, sobreviví en el instituto y la rompí en las redes sociales con videos de seis segundos.  «—Mira, Lele. Ya casi lo tienes, solo te falta esforzarte un poquito más para conseguir ser la chica más sexi del Miami High, si es que te preocupan esas cosas. Bueno, una de las más sexis al menos  —afirma guiñándome un ojo. Intento guiñárselo yo también, pero fracaso estrepitosamente. Seguro que más bien parece que me haya dado un ataque de epilepsia. A lo mejor tiene razón. A lo mejor estoy a nada de conseguir mi sueño de ser sexi y popular. Puede que la oportunidad de salir de la marginación esté a la vuelta de la esquina. ¿Querrá esto decir que debería empezar a usar maquillaje? ¿Y también ir al gimnasio? Ay, no, Dios, ¿querrá decir que tengo que dejar de comer chocolate? No, no, me muero. Es que me muero dos veces. A ver, céntrate un poco, Lele: una debe hacer ciertos sacrificios cuando planea conquistar el mundo. (Leer esto último con una risa demoníaca de fondo.)»",0.864406779661017,10.147277504526041,17.75808003485201,0,1,0.0,0.087,0.2609,0.087,0.1304,0.0,0.3478,0.0,0.0,0.0,0.0,0.0,0.087
9789874198150,,0.8813559322033898,7.135354642327092,22.40702373278582,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789563243758,"Después de diez años de su publicación, llega esta versión actualizada y aumentada de Mitos de Chile. Esta vez convertido en una enciclopedia de seres, apariciones y encantos. Esta edición se ha realizado con aportes del Consejo Nacional del Libro y la Lectura y está destinada a un público transversal y masivo a un precio muy asequible para la calidad de su edición y cantidad de páginas que requiere una enciclopedia.  Presentación de la enciclopedia, por Sonia Montecino:  La densidad cultural",0.864406779661017,13.95894357431912,28.93684233788119,0,1,0.0877,0.0,0.0,0.0,0.0175,0.3684,0.1053,0.0,0.0702,0.0175,0.1228,0.0351,0.1754
9789569636653,"Aprende el nombre de los colores en inglés y cómo escribirlos a través de las actividades inspiradas en la famosa canción Llegan colores, protagonizadas por los personajes emblemáticos de Cantando Aprendo a Hablar.",0.9661016949152542,13.95894357431912,12.866483512237389,0,1,0.0,0.4667,0.3333,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0
9786077663935,,0.847457627118644,9.303397362614103,27.589241763811202,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
987612708,¿Qué pueden saber los personajes de una historieta acerca de la vida  Bastante  si reflejan el pensamiento de uno de los autores más queridos del mundo. Charles Schulz fue el primero en reflexionar sobre la condición humana en sus comics  en lugar de ofrecer solo acción y aventura. Este libro presenta las clásicas y agudas observaciones de Schulz  en las voces de sus adorables personajes. Charlie Brown  Snoopy  Sally  Lucy  Linus  Schroeder  Peppermint Patty  Marcie y Woodstock comparten aquí sus ingeniosos pensamientos y comentarios.,0.864406779661017,5.003515054281688,18.786152470693647,1,0,0.0,0.0,0.05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5
9789563605167,"Somos contadores de historias por naturaleza. Durante miles años el formato fue el relato oral. Siguió la palabra escrita y el teatro. Sin embargo, desde que un desfile de inventores e ilusionistas decimonónicos dieron con la tecnología para proyectar imágenes en movimiento, el cine ha ocupado el espacio predilecto para el despliegue de esta vocación humana innata. Tan grandiosa es la gesta del cine que solo una bilogía freak pudo hacerle justicia. En el primer tomo encontrarán los orígenes de la técnica, además del asentamiento definitivo del sistema de estudio y la constelación de estrellas de la época dorada de Hollywood. En el volumen dos, las historias de sus favoritos de siempre: desde guerras estelares hasta superhéroes en apuros; desde el VHS al confortable cine en su casa de Netflix. El derrotero de una industria abocada a manufacturar ilusiones, desde luego, está salpicado por lo insólito y lo inesperado. ¿Sabías que un joven Fidel Castro se dejó seducir por el embrujo de Hollywood y se lo puede ver de extra sacudiendo el esqueleto en un club de la elite capitalis- ta? ¿Que entre las lenguas de los extraterrestres de Star Wars encontramos quechua, zulu y una versión procesada de la voz de John Wayne? ¿O que la Fuerza Aérea de China mostró un video de Top Gun haciéndolo pasar por un ejercicio aéreo propio? Estas anécdotas y otras 500 aparecen puestas en contexto en Historia freak del cine volumen I y II, el cuarto esfuerzo de Joaquín Barañao por hacerse del saber humano y explicarlo con toneladas de información, organizadas con estilo y buen humor.  En este libro descubrirás que la historia también tiene algo de historieta. Y que es mucho más entretenida de lo que jamás imaginaste.",0.9491525423728814,9.014796564955354,20.60642649904278,1,0,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9788425357244,"Después de vender más de 10 millones de ejemplares, Ildefonso Falcones vuelve con una fascinante novela. Una poderosa historia de amor, pasión por el arte, revueltas sociales y venganza en la Barcelona modernista. Barcelona, 1901. La ciudad vive días de gran agitación social. La oscura miseria de los más desfavorecidos contrasta con la elegante opulencia de las grandes avenidas, donde ya destacan algunos edificios singulares, símbolo de la llegada del Modernismo. Dalmau Sala, hijo de un anarquista ajusticiado, es un joven pintor que vive atrapado entre dos mundos. Por un lado, su familia y Emma, la mujer que ama, son firmes defensores de la lucha obrera; hombres y mujeres que no conocen el miedo a la hora de exigir los derechos de los trabajadores. Por otro, su trabajo en el taller de cerámica de don Manuel Bello, su mentor y un conservador burgués de férreas creencias católicas, lo acerca a un ambiente donde imperan la riqueza y la innovación creativa. De este modo, seducido por las tentadoras ofertas de una burguesía dispuesta a comprar su obra y su conciencia, Dalmau tendrá que encontrar su auténtico camino, como hombre y como artista, y alejarse de las noches de vino y drogas para descubrir lo que de verdad le importa: sus valores, su esencia, el amor de una mujer valiente y luchadora y, sobre todo, esos cuadros que brotan de su imaginación y capturan en un lienzo las almas más miserables que deambulan por las calles de una ciudad agitada por el germen de la rebeldía. Con El pintor de almas, Ildefonso Falcones nos ofrece la poderosa historia de una época convulsa al tiempo que nos brinda una trama emocionante donde el amor, la pasión por el arte, la lucha por los ideales y la venganza se combinan con maestría para recrear una Barcelona, antaño sobria y gris, que ahora se encamina hacia un futuro brillante donde el color y la esperanza empiezan a extenderse por sus casas y sus calles. La crítica ha dicho:«Rápida y vertiginosa en su trama, describe a su vez sensacionalmente bien cómo se fue construyendo nuestra ciudad, la lucha de clases o la lucha entre estilos arquitectónicos. Engancha desde la primera página. Ildefonso Falcones es el mejor escritor de novela histórica de España en este siglo, así de sencillo y así de categórico.»José Mª Fuster-Fabra, La Razón Cataluña «Personajes muy bien trabajados e información precisa, clara y algo arcádica de un momento que al lector le fascina: placer y aprendizaje al mismo tiempo [...] El pintor de almas se despliega con todo su poder de fascinación. ¿Quién se resiste a darle un bocado?»Juan Ángel Juristo, Abc Cultural Lo que ha dicho la crítica sobre La catedral del mar:«De Barcelona ya conocíamos la Sagrada Familia, la delirante catedral del arquitecto Gaudí. Ahora, La catedral del mar de Ildefonso Falcones, como Notre-Dame de París de Víctor Hugo, nos ofrece la historia de una ciudad y un pueblo.»Le Figaro «Un best seller para la catedral del pueblo.»Catalina Serra, El País «Un gran folletín. Una prosa enérgica. Falcones tiene una mirada especial para el detalle y sus personajes son de carne y hueso. Una historia fascinante.»The Washington Post Sobre La mano de Fátima:«Mantiene la expectación del lector, rehúye lo previsible, se acerca al ideario de los autores franceses e italianos (pasión, desquite, esperanza y justicia) y captura el interés con múltiples subtramas que actúan como libros en cadena.»Ramon Ventura, El Periódico Sobre La reina descalza:«Falcones se ha consagrado como el autor español de novela histórica más vendido en el mundo.»El País Sobre Los herederos de la tierra:«Decía Kipling que la artesanía está siempre en la base de todo gran arte. Tal apreciación nos ha rondado mientras leíamos la caudalosa (y muy trabajada) segunda parte de La catedral del mar. [...] Una buena novela histórica que logra sumergir al lector en atmósferas del pasado. [...] Una secuela a la altura de su obra matriz.»Carles Barba, Cultura/S, La Vanguardia «Lo mejor de la novela radica en la creación del mundo casi mágico de una Barcelona aún reconocible, pero cuyo pasado se desconoce. Falcones lo desvela, lo hace atractivo y lo acerca en un inteligente juego de paralelismos. Esos paralelismos, junto a una espectacular recreación, hacen de Los herederos de la tierra una novela que cumple con creces los requisitos de una buena narración histórica.»Juan Ángel Juristo, ABC Cultural",0.9661016949152542,13.646942927237566,24.82545080612404,1,0,0.25,0.0,0.0,0.0,0.1389,0.1389,0.1389,0.0,0.0,0.25,0.0,0.0,0.0833
